sample_id,price
100179,21.815472
245611,35.804592
146263,24.95448
95658,27.590973
36806,15.261688
148239,19.249088
92659,17.433052
3780,27.573647
196940,22.791626
20472,42.24157
121721,24.09271
127336,16.892817
20801,34.24615
30103,21.113976
68691,18.5633
230703,17.377136
3342,24.085724
115635,39.5175
221565,15.955464
265927,23.53331
290421,23.595549
222203,21.147383
40595,18.440626
157931,44.18949
41814,25.5502
250478,33.192047
130232,26.46846
155825,25.60384
42104,24.379946
148748,33.683746
247548,49.49783
262167,19.887028
100183,23.743248
168985,26.954569
18411,28.747385
111287,26.213718
156813,23.10886
194861,21.69989
104298,19.397787
59033,25.03957
31133,19.25242
299318,22.32737
255038,18.206736
220578,89.38919
38995,27.781364
253068,8.222131
282143,26.606884
226531,42.401997
233215,47.717434
33295,19.242874
198185,17.05379
238324,14.251599
121672,14.004895
21434,38.46322
61747,18.531206
270417,19.0201
105202,37.367252
202880,22.312437
79564,28.1316
251317,21.75208
205434,20.921741
15315,14.152313
276163,21.923115
245021,32.650448
25664,45.479004
90451,27.10611
5215,18.0509
68223,11.3621
135447,20.918383
58777,27.767365
73979,18.32697
173699,25.532892
201120,24.186724
64448,9.058729
243239,22.937822
280496,20.639627
293812,25.325285
35203,21.358526
31858,26.82207
162188,15.9864
193450,29.163523
34991,26.449419
232133,28.78512
294874,10.15779
160416,19.379885
104466,20.216671
284624,11.383262
19742,28.065954
87611,14.707546
227957,24.917643
68427,20.685038
204601,19.48422
107223,26.372545
237588,8.351651
1313,25.130125
196900,10.342614
22107,69.09325
73030,38.15725
181909,17.74293
23045,34.393505
142744,37.527668
169122,14.910106
239815,22.430168
41952,27.322983
227911,29.53437
31484,25.78453
252567,24.172876
225977,23.679535
48243,25.233541
201046,18.675663
161001,89.41471
292827,26.975895
159584,12.911794
281316,41.46249
224188,21.98577
281823,26.223127
214851,19.820986
67570,20.75184
102740,8.53622
11978,20.190525
289925,23.019983
40458,18.84932
278700,66.32734
38662,29.353971
99886,18.670813
172816,25.297977
275563,19.28647
26172,25.265781
277062,18.967634
82592,26.943796
266300,17.3703
202617,22.59216
234007,21.97336
78684,20.37584
42824,23.524668
128386,20.681507
252965,19.105953
277363,22.86199
54646,21.062181
149645,21.899878
206564,20.514835
29321,18.1494
193776,17.535519
60214,25.993021
133606,25.414425
95844,28.665802
75072,25.786587
71643,17.73737
297677,26.769949
298180,23.101257
267622,24.356218
129731,27.36158
72776,22.138744
286221,6.2321157
93467,11.489451
173148,10.970035
143720,34.674355
52592,26.092262
225085,24.499615
213670,11.810345
142420,22.072828
1008,12.0782385
128631,49.41411
44224,11.865014
16363,26.667347
64551,12.826472
217996,30.627375
262406,12.081844
165161,23.07956
238864,7.526864
227930,25.278734
77202,28.412237
193685,15.121176
114683,21.844463
197108,23.541943
200477,17.443174
144035,23.277697
281994,26.042816
63221,14.111177
269260,21.258726
284873,18.97102
94407,23.059053
243579,68.37493
51262,49.178837
115285,22.171265
247763,18.501026
298054,23.216852
275947,25.669788
33858,23.280764
189285,8.70655
62318,18.620308
93113,12.441483
155548,32.416805
220244,25.528002
22363,11.608711
295868,18.499384
212510,65.95902
232238,16.489388
269310,25.389244
134611,18.175966
154663,24.51208
248314,16.825172
59089,13.823279
37902,25.469103
